g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.624033171439631,8.68516406276417,0.222068012826028,0.669924254735074,4.528073356916049e-16,9.4257856739109e-08,True,False,False,True,0.1326991,none,
0.181879527830715,0.001087129365752,0.0010543027998354,0.138088539063144,0.0854900384408632,1.87609903524217,True,True,True,True,0.1138979,none,
41.9555780685071,0.813702494969254,0.506121192145121,0.613796990803646,0.793423710605585,0.131123120819915,False,False,False,True,0.1022365,none,
0.70123793307344,0.0019724430700449,0.0256960100855134,0.439978682207866,0.255207884343326,1.47415963783593,True,True,True,True,0.0251736,none,
0.0156430737200199,0.0714432431192521,4.9878706513882,0.374369350381101,,,False,False,False,False,0.2038321,none,
11.3886412366529,0.161463396845547,0.18184508767423,0.372543786916027,0.543058871883369,0.298782955899562,False,True,False,True,0.1052215,none,
0.265413833311035,0.0012183049729833,138.932665685247,0.909733440777136,,,False,False,False,False,0.183271,none,
0.0533634456999783,1.29357048529106,1.95707611401649,0.88617663879595,,,False,False,False,False,0.0761082,none,
2.40646187705195,7.08172138287732,7.42490103734149e-06,0.195404777051515,0.0203104617391663,0.0443355150312539,True,True,True,True,0.0950955,none,
0.265604001332918,0.0002150269366931,2069.17104498202,0.911477251661948,,,False,False,False,False,0.1584675,none,
0.0709809085601004,0.0015016057456032,0.181569042894596,0.531639261109891,0.314578800996981,15.4632930664848,True,True,True,True,0.1595275,none,
0.755893295577911,0.476143292724825,1.91032047687611,0.566765600898065,,,False,False,False,False,0.0828458,none,
0.94532825907255,7.24789071193312,0.0011570242891386,0.99389004552097,0.133722208178983,0.508333805255819,True,True,True,True,0.1138734,none,
0.0395908109666657,0.016375440275351,0.176518797322982,0.812216697259089,0.290688648645823,23.981581010674,True,True,True,True,2.236406,none,
35.3882483220768,2.88355682004213,0.0005714572680908,0.196530485692811,0.0835486152871174,0.0184067419260499,True,False,False,True,0.0965038,none,
0.382916015011723,0.185142492118524,7.78253590982321,0.613818041278861,,,False,False,False,False,0.0988833,none,
0.65439163424734,0.0140821556166876,87.6625470102464,0.745214290207928,,,False,False,False,False,0.2684508,none,
0.0032033346002585,0.0020872887652229,415.59510440519,0.47255134803938,,,False,False,False,False,0.1564263,none,
0.0091410770196177,1.17716965262397,0.619063319439104,0.803349568866707,0.899944292390905,384.237035541133,False,False,False,True,0.0979109,none,
33.8251327252771,0.0230024392544963,0.0037427248781428,0.144748560583056,0.154160665897754,0.0367747625803596,False,True,False,True,0.0327877,none,
0.0070659381909328,0.0495893284129349,7.8203750763593,0.955644889692657,0.744732463520619,376.313914271428,True,True,True,True,0.0401056,none,
3.65024634967141,0.184497262301313,0.0101128314636637,0.36448993645976,0.208786315816712,0.297319010762822,True,True,True,True,0.0445141,none,
0.336968547312977,4.19963648154038,0.0003336245279303,0.567187815482859,0.083958687266989,0.857678107622741,True,True,True,True,0.1192558,none,
0.220598951366159,0.0004974151963506,0.132504763597766,0.922298510303451,0.366106626587903,5.65857853213836,True,True,True,True,0.1067301,none,
0.320981324840268,0.273977818897241,0.0815268943773347,0.670125388401879,0.358939571682796,4.05481201848651,True,True,True,True,0.106967,none,
0.001458885072258,0.0013412200138569,0.0027349739889994,0.104576941485886,0.0451571665616375,102.01883858603,True,True,True,True,2.9679238,none,
0.0680296440930254,0.652250609738897,0.0207954537942216,0.569028730512773,0.245160337181123,12.1180164231346,True,True,True,True,0.1046627,none,
0.0012033894046868,0.0835167962093354,2.43027536527124,0.74093201413692,0.588675446886951,1751.494629535,True,True,True,True,0.1211936,none,
0.0537093655448355,0.0306259504759139,2.0001829024707,0.520314001803876,0.548687942422073,39.578419350603,False,True,False,True,0.1199008,none,
0.0077119254359995,4.01718227223116,0.006941594380578,0.214663644231121,0.304009803801087,167.779590660423,False,False,False,True,0.1194218,none,
0.10113348771026,2.60869321660306,0.119367401411257,0.868255400851091,0.67280378869614,24.1248068829658,True,True,True,True,0.096329,none,
0.258938209267453,0.0004810284231749,210.558840758037,0.261517127654797,,,False,False,False,False,0.1380086,none,
0.0277547194741873,0.0005625118998244,0.541731248843242,0.183288941292659,0.285801889863933,45.9230621628557,False,True,False,True,0.0999526,none,
6.2825500284352,0.0362186251534163,4.4996371173707,0.794279313756353,,,False,False,False,False,0.1219654,none,
0.786818537506926,0.0057183310834856,0.0242632041647177,0.571624197251728,0.255925010858948,1.27303653047643,True,True,True,True,0.0936694,none,
31.397631307101,7.37982543400891,0.22259852364612,0.963396149690024,0.702153394810832,0.138943687391778,True,False,False,True,0.0942468,none,
0.509460249024126,3.44358932869645,2.44957868457505e-05,0.125803628353718,0.0314402323751508,0.273364580553979,True,True,True,True,0.0876674,none,
0.0267289968514417,0.0034257260435336,28.5784819264277,0.914636790263374,,,False,False,False,False,0.6664925,none,
9.4891526890087,0.0001002065390553,106.160846308041,0.954257094554126,,,False,False,False,False,0.0930586,none,
0.0035616789714304,0.0002144210484423,84.7650888234155,0.300683073941563,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.0054863376819705,0.0014518771954609,10.2549865978712,0.48772453104229,,,False,False,False,False,0.1780188,none,
0.835635014266147,0.0034994093975755,325.745631612325,0.693719207827977,,,False,False,False,False,0.1765953,none,
0.0117810109759061,0.0746619581336328,2.55878935687646,0.585200821837797,0.585934711974231,188.214610074515,False,True,False,True,0.0981622,none,
0.0109348965424558,0.0097442150945601,2.10396952612198,0.651238761035976,0.405545729109985,127.740223867864,True,True,True,True,0.0866935,none,
0.0058195159739948,0.0019760748842588,0.0511333294289759,0.541582305193062,0.135731031412683,73.858755262278,True,True,True,True,0.1018399,none,
1.87676524550628,0.483692333879351,0.412208467764332,0.490589660499092,0.674251615637784,1.75219396929242,False,True,False,True,0.0870593,none,
2.9880118437282,0.654897720640112,10.70421234194,0.909886310543555,,,False,False,False,False,0.0721119,none,
0.0061244892910772,0.0057171306774818,0.0046932235672823,0.13781717804643,0.072315879036895,39.9678619073919,True,True,True,True,0.1158814,none,
0.0678614168210799,0.0913701319055887,0.0124251052757928,0.46567392905142,0.163857622708316,8.0259773388971,True,True,True,True,0.0986111,none,
0.001974507268292,0.026704853164712,4.73981462434199,0.667977312304719,0.510106946911963,918.192731489711,True,True,True,True,0.0945181,none,
13.587430247107,0.0197623201275659,113.722457334961,0.815374186180079,,,False,False,False,False,0.0821321,none,
0.121492396019728,0.0002631677991915,0.0509844113401951,0.570925677474015,0.252642677255864,7.12393387436234,True,True,True,True,0.1031835,none,
32.7719730513364,0.0087878089352969,82.1986536920801,0.732400432927766,,,False,False,False,False,0.0475024,none,
58.4142637964428,0.236240669227685,0.0585736897820406,0.170172717100238,0.384981945855882,0.055854435775468,False,True,False,True,0.0419109,none,
0.0025886760066577,0.0727908774398668,0.133241788093184,0.394997307804729,0.21889442700792,286.10235777368,True,True,True,True,0.0971457,none,
0.0013119804892549,0.0001234494991077,33304.0311501791,0.811057455325917,,,False,False,False,False,0.3839895,none,
0.002715195951319,0.0028144942938824,0.275410446774096,0.265356118688306,0.167094387100122,212.060999144598,True,True,True,True,0.110062,none,
11.9285953288993,0.558780666210051,0.819105028379795,0.857905521158102,0.909870844169253,0.425080389273531,False,True,False,True,0.1094796,none,
0.269873752413436,4.54542739944716,0.135538158985374,0.777794694019136,0.852089610325901,12.6533097519779,False,False,False,True,0.1294679,none,
48.6349385628037,0.0036825492210315,446.874629841146,0.549044904336881,,,False,False,False,False,0.0949482,none,
2.07324906315564,0.0295904952321174,257.476616154287,0.980099531636064,,,False,False,False,False,0.1510909,none,
0.0010244132148314,0.0009841650046256,0.0444025733922315,0.538380525044084,0.0871149147670453,263.776924437412,True,True,True,True,0.0999662,none,
0.0950114961386906,0.143665375050091,1.37160489695289,0.767660384900791,0.655730122442514,25.5223452233128,True,True,True,True,0.0906631,none,
0.204492097640343,6.40791639883723,0.0081888362253887,0.350824204579221,0.373547330649258,7.41928385249505,False,False,False,True,0.155295,none,
0.0336178460713006,0.0321881656538394,0.0831968867424128,0.540319312850366,0.232688079835749,23.0253997531912,True,True,True,True,0.1065989,none,
0.0185823153787701,2.74681526154628,0.102690094713373,0.485844448699504,0.657110173369068,147.718065296664,False,False,False,True,0.0460466,none,
0.0060126974018005,0.0127929102012224,0.0355391892541438,0.62067254266906,0.130048868301325,67.8859726211455,True,True,True,True,0.1101378,none,
2.54149051421082,0.0001394975268434,165.419424248768,0.327320955689522,,,False,False,False,False,0.2265976,none,
0.0052648007457351,0.024454628903981,0.0110516644638187,0.31678492684576,0.0949735881655471,57.8018854259788,True,True,True,True,2.788535,none,
0.0188050817476268,3.3868513361083,3.77105664418025e-05,0.181639431966576,0.0475770292179096,8.18998388987374,True,True,True,True,0.0959894,none,
8.08365037870513,3.4825126377996,0.0033157869239145,0.317931178867595,0.156264663752429,0.115180803353498,True,False,False,True,0.033615,none,
0.0088061205693227,0.279304399651295,0.25141821438648,0.592810578765617,0.415183470954725,165.344384940642,True,True,True,True,0.0856017,none,
0.627192889839963,0.251717329001553,15.6177900682315,0.77665387065097,,,False,False,False,False,0.1394573,none,
0.0441144600974919,0.0004657862810913,43.5950788669186,0.509828776657265,,,False,False,False,False,0.1002618,none,
0.0080663441004172,0.0001701711537479,144.951764406966,0.508133160831463,,,False,False,False,False,0.0966304,none,
0.0010831811806666,0.090917597721898,0.249536187621795,0.503832656437846,0.284741809021338,890.934718434301,True,True,True,True,0.1140624,none,
1.07828669922637,0.0020598411582632,13.3224867822257,0.244956198385654,,,False,False,False,False,0.2614782,none,
14.0572572183756,0.0030329155957296,4.05534899381806,0.288762811096292,,,False,False,False,False,0.0299494,none,
0.0861009580542743,0.052220541108988,0.227855588604199,0.879037347544835,0.371422180066576,14.422723442695,True,True,True,True,0.1083963,none,
0.0265824273208124,0.0876221124803422,3.44962086862416,0.911275189876531,0.709150905973241,95.5537853879041,True,True,True,True,0.0893834,none,
0.17757378331996,0.163641689262836,0.77666211912008,0.818988383431751,0.613556762410367,12.6339946796901,True,True,True,True,0.1195777,none,
0.0565409995157018,0.0007065003054967,0.390473830480881,0.42642557833943,0.353084882128031,22.9792616953036,True,True,True,True,0.1098222,none,
0.193519951182846,0.479617837575475,0.043618283675062,0.707746832020819,0.305288144936962,5.44565397120059,True,True,True,True,0.0548326,none,
0.185483003059812,0.0008535294227463,0.102667807684956,0.759018293564647,0.329882668358692,6.11474642083037,True,True,True,True,0.093869,none,
0.142929577022335,5.29160335783651,0.219771374600832,0.896405485431933,,,False,False,False,False,0.0858086,none,
0.0064924296121821,2.00349547663655,1.93729774964108,0.814190859411969,,,False,False,False,False,0.0903955,none,
0.164095586597534,5.52737524333006,6.82539059573411e-05,0.454307427054928,0.0538786579360077,1.08480268237713,True,True,True,True,0.0909453,none,
0.156669982974034,1.93809982755081,0.007788451162922,0.239104582331069,0.243061105201745,6.27783874697362,False,False,False,True,0.0906116,none,
96.9277877860701,0.438849669841917,5.93901094530371,0.767973405325574,,,False,False,False,False,0.0704464,none,
1.45330736162939,0.265400288682598,8.02741318468932,0.68223499163112,,,False,False,False,False,0.126236,none,
0.0117635382541461,0.0005225908667105,78.6511485583405,0.760775526003467,,,False,False,False,False,0.1871038,none,
0.0104423075319938,0.0768525824575029,0.334544788375733,0.668980069074723,0.31986263298923,102.042142867846,True,True,True,True,0.100829,none,
0.288643760424969,0.59314178586356,0.163928348578977,0.878384642421699,0.487605656437304,6.02525414389893,True,True,True,True,0.1109297,none,
82.6227315745512,0.0099553261218473,0.37130923469523,0.704780372383061,0.710105885571625,0.0636680886362503,False,True,False,True,0.0975231,none,
0.006457422170272,0.0007669748528461,0.0207695497121807,0.477415317757354,0.110374347349386,53.9395253102627,True,True,True,True,0.0875763,none,
0.0370165079152632,0.003896996367104,8.53079993718883,0.284052696681886,,,False,False,False,False,0.1802487,none,
0.0178695221319734,0.381914945824663,2.58866199754488,0.912371211783318,0.995802511514379,215.988980543659,False,False,False,True,0.0861209,none,
36.6292800146526,0.0016220019234851,3.00942852266226,0.780591964751213,,,False,False,False,False,0.0371863,none,
0.162740546286653,0.000384626382918,0.676618033081649,0.843091202325457,0.525046457289486,11.4392244393695,True,True,True,True,0.1049939,none,
0.112624511448786,1.76031199053166,0.0175963263342586,0.505251913606376,0.307658639007972,9.70077738380982,True,True,True,True,0.1000238,none,
65.51941535027,0.0983753844009545,4.85327767837378,0.563166657814081,,,False,False,False,False,0.0780693,none,
0.0592460841213832,1.20205216185025,0.108911806109069,0.691662929767113,0.506749391153396,30.5734159605364,True,True,True,True,0.1084863,none,
0.220660110982952,0.0008955254297052,180.269761560885,0.321480884834937,,,False,False,False,False,0.2174964,none,
83.7085023145055,0.0001864135057034,191.466076358876,0.682279831656725,,,False,False,False,False,0.145066,none,
0.852126478045296,5.06880270217687,0.0001696771417566,0.564253341412715,0.0616778619611523,0.27393926413289,True,True,True,True,0.0386058,none,
1.44706438063335,0.237887999264679,10.2015111145909,0.725784224946093,,,False,False,False,False,0.102275,none,
0.156704961725176,0.0016377329406268,161.869915496648,0.841120535329901,,,False,False,False,False,0.0967386,none,
27.923880236596,2.76082313557524,0.282343302306874,0.810582875104337,0.687013843457944,0.154463969197372,True,False,False,True,0.1109294,none,
0.0041767487404292,0.002129474414312,300.67190385802,0.454442666497717,,,False,False,False,False,0.0930073,none,
0.0055710192529942,0.0003355175181592,0.312045147949814,0.208737020953174,0.190646690768413,126.711049396664,True,True,True,True,0.0912695,none,
7.1673624924115,0.0081185533279019,0.0093651030892309,0.395305562441451,0.205475616404027,0.162541784565983,True,True,True,True,0.0306435,none,
61.7096391085509,0.618186270082909,1.68288755279593,0.683346016093327,,,False,False,False,False,0.051985,none,
0.0715486429392728,0.182479755449136,1.01811196346055,0.589125305561492,0.602612611743883,32.4373962476405,False,True,False,True,0.1113147,none,
74.6949794489544,4.44498827857091,0.0210307745312091,0.51537104643636,0.281409435415232,0.0285807478671034,True,False,False,True,0.1014105,none,
3.17985724281337,0.0018949007386452,0.0030896860565032,0.176079265268351,0.139958402218735,0.251806958839768,True,True,True,True,0.0448606,none,
11.1833796823775,0.111346879337154,0.429044603469121,0.343100867733592,0.709610362784645,0.40668050214649,False,True,False,True,0.0969596,none,
5.04961817969833,0.0001119802600361,0.0050291262285624,0.344661859441549,0.166616854641668,0.180913687094996,True,True,True,True,0.0311743,none,
55.8117195115375,0.763653615657604,5.2128803016799,0.87479170962871,,,False,False,False,False,0.1050314,none,
0.0423669188982995,0.0987072668986727,0.0003354690668284,0.119142779182547,0.0538792097830105,4.46332943282204,True,True,True,True,0.1125396,none,
17.3044180546504,5.38001147300146,0.0008099871579341,0.685202136286231,0.0954417338925519,0.0325455553933998,True,True,True,True,0.0315711,none,
50.5090752577859,0.185612816658167,0.261795713110451,0.269613873974659,0.62965853214524,0.098634437620181,False,True,False,True,0.0984986,none,
0.0013366109785649,0.0243954583634545,0.0034346174288558,0.257043846111193,0.0549259341615521,128.957519499554,True,True,True,True,0.0938693,none,
0.0011018863346332,1.35767149588017,0.0152985789967519,0.64954647749017,0.274827659164906,818.379029629693,True,True,True,True,0.0388438,none,
0.0357178783386465,0.314382264915331,0.362280823631955,0.817290323716198,0.496978305471313,47.9904197452227,True,True,True,True,0.1025504,none,
0.801013907512296,0.0022263033096483,158.743518976114,0.542772592717941,,,False,False,False,False,0.1259429,none,
0.122014612095573,0.0117312026829191,0.0317270924616898,0.609964318093228,0.224967949411731,6.20992677051371,True,True,True,True,0.1019042,none,
0.0307979133238997,0.0271457152921779,1.64671358243755,0.583142883487896,0.482214665880791,56.9544655144313,True,True,True,True,0.08096,none,
0.0060296860722549,1.02024802507386,0.180966751361388,0.324204225534888,0.569452011512738,448.391830367972,False,False,False,True,0.0377636,none,
0.170235510654025,0.0002079411554242,0.582533673260755,0.110858986770782,0.817135761579364,,False,True,False,True,0.3531995,none,
1.87053126494475,0.004083294834364,0.234514915575082,0.614823758707002,0.533753720348365,1.28881551802122,True,True,True,True,0.1260911,none,
0.001380613835453,0.0002467706778629,0.181052880662798,0.829595802423208,0.132204233261591,296.855771049941,True,True,True,True,0.0401957,none,
0.402071901398065,0.0690691084543869,0.914437915473388,0.496106515426861,0.640971610274516,6.88025570137199,False,True,False,True,0.0597058,none,
0.0039747282034293,6.56065808711287,8.88032497267918e-05,0.134261084064895,0.0831015037212416,72.1130144564564,True,True,True,True,0.0917422,none,
0.0960004153225958,9.06277715437769,0.001239186755599,0.967776651065206,2.6397771256810297e-16,1.1685908421517e-07,True,False,False,True,0.0942686,none,
0.0030699913800451,0.0146357497308473,0.0034724221560498,0.189877134884138,0.0607047187681061,63.6237313438914,True,True,True,True,0.1241816,none,
0.0537374690811107,0.0235504339553611,14.2589733097436,0.651692250307475,,,False,False,False,False,0.1854574,none,
1.1276099270407,0.0318076844086379,0.107865251204675,0.306121545120514,0.395107655844473,1.68829218520106,False,True,False,True,0.1084496,none,
2.44464126411478,0.0476985416381884,0.0104610371909076,0.185168297375607,0.204674300394563,0.464245523167193,False,True,False,True,0.0485988,none,
0.471016283082632,0.392035087205429,5.09288052053925,0.800526837302626,,,False,False,False,False,0.0852493,none,
0.0080261365605665,0.0379919194810736,0.0276616128842114,0.305913585262739,0.1342099253656,55.3337264026749,True,True,True,True,0.1067065,none,
0.0300923038173524,0.008784357073618,379.555623075011,0.709496409694873,,,False,False,False,False,0.1234684,none,
0.0157313613482486,0.0501266920144854,0.0110722789222784,0.139364572148794,0.113835850249987,26.4856468710833,True,True,True,True,0.2295631,none,
14.8515280131369,7.52579963481128,1.61895712142655e-05,0.30970799070881,0.0256282599150697,0.0112336065279649,True,True,True,True,0.0340064,none,
4.74165501426634,1.27778144382117,0.0545881490284021,0.9054980849185,0.384425252170286,0.378695715957971,True,True,True,True,0.0947667,none,
0.018256203948322,0.0921364004172106,0.0916351253537177,0.210420158427279,0.222635786522494,47.2031635252278,False,True,False,True,0.0973459,none,
0.0032813414002254,6.05325206152691,0.0317991345489895,0.601885898481317,0.57735017757529,657.316347100388,True,True,True,True,0.0480722,none,
0.0140920758073349,0.0019904052101912,967.807247399363,0.615131320238299,,,False,False,False,False,0.0916963,none,
0.563573428579699,0.0608057601848391,0.0007852705293638,0.17138388361502,0.0856788706071421,0.668139795823797,True,True,True,True,0.0236762,none,
0.0015501810928607,0.0185849454828599,0.799368008246173,0.306161617612769,,,False,False,False,False,0.16169,none,
9.04799105131119,0.001272926189366,49.7830645774055,0.781491617688447,,,False,False,False,False,0.12161,none,
0.99056335446386,0.393853819289097,0.006730388612444,0.191579720274352,0.176887262125456,0.865452971384225,True,True,True,True,0.0868662,none,
0.0022779419822526,0.0010541962955182,0.589248221956308,0.68983361360167,0.200164949509307,280.153173492317,True,True,True,True,0.0841182,none,
0.0936088422105138,0.354058155161336,2.1815891894047,0.538040276965209,0.900744917124848,44.415190348459,False,False,False,True,0.0961344,none,
47.9121143612813,0.0007255560587047,69.0485068193575,0.558039851150837,,,False,False,False,False,0.1226722,none,
74.089646553768,0.0001314693865743,42.3939441750142,0.113282856250029,,,False,False,False,False,0.1144255,none,
0.513857066060395,0.0001678580117196,0.0181651260870509,0.518495052864646,0.226385821990226,1.66349354192366,True,True,True,True,0.102866,none,
0.0362140592690666,0.0284410058265728,0.000966256816213,0.158978471513057,0.069566680608359,6.59067351945979,True,True,True,True,0.1019264,none,
0.300777803124994,0.0023868469221185,0.982528209198802,0.40173261108598,0.583866598562818,8.62975428067365,False,True,False,True,0.1226596,none,
23.9608540022217,0.0015449439306009,0.039158373696348,0.219134976406909,0.33302882703332,0.102505154433756,False,True,False,True,0.0923009,none,
16.9833001042353,0.0398968658204047,0.364183083471182,0.770274826776838,0.687954244485107,0.239169956161186,True,True,True,True,0.0874144,none,
78.1484318666643,0.0028930600961733,0.44491824045685,0.868490678161823,0.753621154869106,0.0689618418652875,True,True,True,True,0.034636,none,
0.0010972673517798,0.0023157403993769,107.822952012809,0.939623004485039,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.110875658251327,0.628061011397964,0.0272693336312234,0.502117113381977,0.268064815488121,8.44969714925715,True,True,True,True,0.0344345,none,
0.0159150452402618,0.946019824130238,0.0778651195176387,0.578278676141594,0.419282936507444,93.1363103701458,True,True,True,True,0.0402321,none,
2.05479248096998,0.0003113664671518,3.25763224902391,0.802858696756077,,,False,False,False,False,0.1009871,none,
0.551779303239356,0.0004366090796575,178.450256869836,0.687555886341907,,,False,False,False,False,0.1971983,none,
1.4538076373381,5.64990440208177,0.0266544655992571,0.84842862934121,0.435961386832769,1.2140763778241,True,False,False,True,0.0921724,none,
0.148746565047224,0.0025210749242417,6.8413839691889,0.568351828873711,0.829544777272207,24.2881621761805,False,True,False,True,0.0911233,none,
1.50284345407935,0.0082103004904973,0.706804015442301,0.239475608389058,0.657712685489371,2.50823715925763,False,True,False,True,0.0943061,none,
24.9725890702288,0.0464916565252004,10.256114248263,0.749391804172075,,,False,False,False,False,0.1052379,none,
0.0026983099834324,0.000513044471933,406.946659115079,0.513344620017633,,,False,False,False,False,0.1825345,none,
36.709356552946,0.213896531730914,0.876039095785538,0.982832754361248,0.936094468557986,0.162256775001561,True,True,True,True,0.0276548,none,
0.328534645398766,0.0009733258718563,1.09260609203336,0.970589140592214,0.675453572165734,7.55382102283125,True,True,True,True,0.1097348,none,
0.0019967692902909,3.67245991442658,0.215256892957373,0.848489641725169,0.924680243848125,1790.56299878418,False,False,False,True,0.0306967,none,
12.5277563360052,0.014459408721163,0.0121755929517004,0.26435712164566,0.225365341471779,0.118033276162997,True,True,True,True,0.044802,none,
0.648789314260299,0.0002239402084006,7.856089210671,0.988806604554945,,,False,False,False,False,0.0749635,none,
0.0013192647612736,1.31894630261237,0.0312962755098477,0.390661424014399,0.345587064588379,959.687729388626,True,True,True,True,0.102158,none,
1.05000919697749,2.3979184483642,0.327489171137514,0.572394252352463,0.926934164671886,4.20072831069248,False,False,False,True,0.1021005,none,
0.217927843118788,0.209746837044549,0.0024940598019378,0.215845246074297,0.117898058199837,2.08131604530219,True,True,True,True,0.0915106,none,
20.0280302042211,0.334843917782462,0.488138780590862,0.583109267444554,0.766135097875165,0.242532275003041,False,True,False,True,0.0773055,none,
64.8189633755859,1.40105736581633,0.003342545662899,0.354624128803782,0.149720669715115,0.0180418173915881,True,True,True,True,0.0876895,none,
1.18577380598037,0.0001282843142592,0.043421871390608,0.268692667892808,0.302741330149561,1.23484456125831,False,True,False,True,0.1268431,none,
4.70569928600049,0.0067320527612681,0.717741466208695,0.703109752508464,0.799087479063801,0.863835053419657,False,True,False,True,0.1086339,none,
28.9923471248687,0.075004467264481,0.932851336910954,0.467982107032658,0.940866418910755,0.224432464057715,False,True,False,True,0.0910871,none,
4.18727439639024,3.81777337191879,1.27692774914867e-05,0.117915289241303,0.0237772647439222,0.0353399164075339,True,True,True,True,0.0482011,none,
0.0056845917834745,0.132814881635753,1.1498140635599,0.701504718632391,0.538101384575083,336.999874065603,True,True,True,True,0.513152,none,
0.002837360715659,0.779963732331036,0.0224239674629327,0.531085442533935,0.259711825060837,305.050464086558,True,True,True,True,0.034048,none,
12.9919030261817,0.000259977450287,122.967258997415,0.803156910131347,,,False,False,False,False,0.1549945,none,
0.0058418918391174,0.0002119134504727,41.7617117457627,0.86532032224472,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.0141554497823117,3.6065514695291,0.0140858417213797,0.333796712931593,0.370680683570172,102.269759502477,False,False,False,True,0.099257,none,
9.60542944693823,0.0095905829059951,126.201178543972,0.801829652431481,,,False,False,False,False,0.0906183,none,
4.91631436032126,0.0001351256652972,2267.56791214969,0.928033187260644,,,False,False,False,False,0.1906222,none,
23.877844604193,0.116961262557986,1.81057996440334,0.737936426336978,,,False,False,False,False,0.0879019,none,
0.0212609905745014,0.0943229775403846,3.9316305356649,0.475477808960422,,,False,False,False,False,0.1921758,none,
0.0045075773221825,0.242509720636372,2.13740751715116,0.807702617628345,0.803424227963141,672.099840178887,True,True,True,True,0.0839184,none,
8.35767999256929,0.656300179029924,0.266218806429825,0.658206869025027,0.630019893623835,0.413028134142256,True,True,True,True,0.0244671,none,
0.0757474400652162,0.0043249608353004,0.68042571207241,0.61735271295303,0.444372567211691,21.0259227821666,True,True,True,True,0.1154725,none,
66.9709253208207,0.0532308133264008,0.0035496319051761,0.295309535016449,0.152040142732486,0.0182189350977563,True,True,True,True,0.037818,none,
0.001428811780855,0.279919670185321,0.431235251960718,0.41507390053468,0.493996817798799,1374.70108341035,False,False,False,True,0.0414022,none,
0.203401833158467,9.78569789792612,0.0012309031633576,0.31833830089274,,,False,False,False,False,0.0789977,none,
0.181309815883808,0.129258947162523,5.86985864582953,0.873157657427203,,,False,False,False,False,0.0838891,none,
24.2051033306384,0.0001008488494988,15.8879900861658,0.372283258304223,,,False,False,False,False,0.0928076,none,
2.30386835496688,2.0962335076031,0.804809381157011,0.561470903396674,,,False,False,False,False,0.0862238,none,
0.133255424222126,0.0001803193976223,0.607302252246568,0.546069231002586,0.4730188125127,13.3663461801646,True,True,True,True,0.0715903,none,
25.9925477960091,0.97198507917546,0.115936911054441,0.731499942620002,0.487340718794223,0.11776337329291,True,True,True,True,0.097432,none,
0.139841334921201,0.0018710118500131,1.54329810001535,0.255035068149316,,,False,False,False,False,1.4956277,none,
0.211433310462611,3.24267079291322,0.957099795135236,0.873136374531101,,,False,False,False,False,0.1241181,none,
0.674887271653261,1.54198944988605,0.0141850293709571,0.222864523576143,0.265253832241566,1.83733846652061,False,False,False,True,0.0770666,none,
2.44706010000109,0.198994235246228,0.0177495162869124,0.478812599194297,0.248407024809315,0.475863819225228,True,True,True,True,0.0350007,none,
0.0502082764137729,2.32050309949616,0.480044736657256,0.821650952687388,,,False,False,False,False,0.1174426,none,
0.0289787817001304,0.0385977890069642,0.0009471453835491,0.174236790651603,0.0674681777131567,7.82399088201426,True,True,True,True,0.0880631,none,
37.5291856472601,2.74305640810323,0.0088643126089096,0.655899273727911,0.209387678422355,0.0372880962881495,True,True,True,True,0.0451597,none,
0.0264612800283086,0.0283983232882868,1.64923586697833,0.647784749235094,0.477490615717883,64.1156491179939,True,True,True,True,0.0982104,none,
3.67891111727351,0.107461975156464,0.0642903581852527,0.756144321660956,0.379319772681461,0.479234362292492,True,True,True,True,0.035835,none,
0.0047046496989909,0.494700016575847,0.0129079113062326,0.171509120693154,0.185479743171171,152.529878400553,False,False,False,True,0.0954609,none,
0.0063663312522058,0.0004427486469085,708.080443304739,0.582659391934066,,,False,False,False,False,0.1747067,none,
1.26584358577195,4.88834739134834,0.32251000677987,0.859086989455061,,,False,False,False,False,0.1240756,none,
0.0101594246625075,0.0037392730928108,0.119694087995397,0.366068793063465,0.186425076090018,61.7036454351387,True,True,True,True,0.0972532,none,
94.1704228642822,0.034551877270371,0.0550441277397324,0.544852657138546,0.378161987021598,0.0311752651302023,True,True,True,True,0.0476795,none,
0.0052810438654572,0.621926485111337,0.140701018493079,0.834034770422163,0.444468504197497,283.364146455938,True,True,True,True,0.0355305,none,
2.42689364754263,0.0038082589554144,420.523344436438,0.98590186390248,,,False,False,False,False,0.2866215,none,
0.0117060346449264,0.0008485929800774,0.206150338599606,0.40161520302917,0.21813577321131,63.1589838226543,True,True,True,True,0.1070117,none,
0.0018758731862575,0.188762244547023,0.0173531170789305,0.438750800171357,0.150309151417566,258.435476785598,True,True,True,True,0.0964846,none,
0.0039206300298393,4.89929300101088,0.0294048192804505,0.649575674964486,0.524023211125053,480.357533241523,True,True,True,True,0.1119098,none,
0.0647839348213102,1.20326971312651,0.0420021753511265,0.760157828579123,0.367847320042553,19.1908515196507,True,True,True,True,0.0944646,none,
