g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0243751332857486,0.0001042464428609,1.51369977161594,0.177214113547907,,,False,False,False,False,0.1340298,none,
0.762264945650147,0.0001019593967795,1.51727720493824,0.651999912757382,0.800160796440948,4.56586303881189,False,True,False,True,0.0768297,none,
0.084198284424639,0.0079486695395045,0.282475764011967,0.140274992440017,0.29090292371113,17.7652252524548,False,True,False,True,0.0856103,none,
1.91239519634303,0.898066950562029,0.0406958689915927,0.424438101120391,0.340495303057483,0.839223010093306,True,True,True,True,0.0294089,none,
0.612617217439445,0.121647025026523,0.239599443515844,0.88113034647323,0.505839070143263,3.09248889038874,True,True,True,True,0.0480702,none,
0.0096091886677984,0.0033925818641975,0.0231658804049408,0.59948955389663,0.125611821060618,41.087804056384,True,True,True,True,0.1267968,none,
0.378548858818092,0.0097881493334261,0.195606151095354,0.855464753454146,0.438456210259574,4.16194823901981,True,True,True,True,0.0376736,none,
0.82925123631357,0.251424559252674,0.452180242953556,0.611304550066089,0.629096856130226,3.22884544713996,False,True,False,True,0.0371738,none,
0.0016863034456295,0.155719561639494,13.3171981489716,0.864187582885793,,,False,False,False,False,0.1145832,none,
0.0264849456194667,0.056966208269264,1.2468992389767,0.600887674129881,0.476983137489113,64.901055274771,True,True,True,True,0.0898361,none,
0.0373096176480655,0.0007335674386686,6.01034600114808,0.746362328336515,0.643570465213201,63.2656489817404,True,True,True,True,0.1201495,none,
0.0706759645857797,0.0309286367916901,0.0270839937599577,0.526377417683569,0.198021628335201,9.33991841729757,True,True,True,True,0.0386303,none,
0.266976836561253,0.884707762567683,0.0188489591158486,0.537983648017229,0.259928070752608,3.50415379293474,True,True,True,True,0.0229891,none,
0.0338898481879924,0.0001055589748932,0.686350294558482,0.623393994507612,0.376132325447074,38.3103403860311,True,True,True,True,0.0839393,none,
0.0016214728102217,0.010564585560337,1.5426950632878,0.503422594917026,0.281593330008813,587.919492947575,True,True,True,True,0.1109639,none,
23.3199333882386,0.189801416837126,0.0030217275673452,0.296220427274286,0.143649302122472,0.0431140197795752,True,True,True,True,0.0872631,none,
0.171289851312853,0.269943121081666,0.491082041138951,0.676775210968965,0.567168743301753,12.4040863413904,True,True,True,True,0.0939684,none,
0.0612931969309081,0.0382791040306425,11.0983424348426,0.443655576259773,,,False,False,False,False,1.4151304,none,
0.240473712459732,0.0250489497503687,6.38885317474152,0.865896036164353,0.981447518710896,16.3995465540406,False,True,False,True,0.1209422,none,
0.0239010466598057,2.59032368335582,0.0811446084836199,0.986296039993141,0.592626238146,85.0820723170689,True,True,True,True,0.0421582,none,
0.0064355381316536,0.0079385430372116,3.44248929780368,0.897978533779191,0.420686910415362,216.92709357438,True,True,True,True,0.1315951,none,
1.32888869711816,4.61291846802553,0.17529132094874,0.795855946354735,0.906648696684098,3.00223738854989,False,False,False,True,0.0866943,none,
0.0083754582840185,4.42227525360094,0.0787069451280945,0.365287629671681,0.705395649452796,425.727193695469,False,False,False,True,0.0804895,none,
0.234709022300179,0.0006531364729398,0.0179776127372012,0.209937365522772,0.196753710711378,3.46281732185891,True,True,True,True,0.1311526,none,
0.0890174508977953,1.42329528442926,0.0014806005257928,0.231670329234789,0.124515353288457,5.01052159975316,True,True,True,True,0.0983522,none,
11.9293863751469,0.0201367671650082,0.0025204374400819,0.282273670297197,0.134405753663313,0.072277927792525,True,True,True,True,0.0196965,none,
0.0044055142134445,3.9302560980771,0.0052769151640634,0.257207568364824,0.274816056607267,240.220743699005,False,False,False,True,0.0430978,none,
0.037888181352683,8.69806754395726,0.0272747181761415,0.794866195363709,5.04140222477489e-16,3.58199928929907e-07,True,False,False,True,0.1335263,none,
3.74000073287494,0.0678842300303729,0.0615894912584249,0.226960205300409,0.363944891657181,0.566708375438554,False,True,False,True,0.0351196,none,
0.0015315592958865,3.01097253584513,0.0180968672344243,0.625143384715647,0.378979901338264,846.767216877162,True,True,True,True,0.1169447,none,
27.1511127805874,0.0109706981567778,0.0019932395784716,0.112567363980268,0.124932407302551,0.0372758358796317,False,True,False,True,0.0251034,none,
1.02481953226796,0.750292072699827,0.0532057746610816,0.618322816461812,0.363737420161651,1.44551903630944,True,True,True,True,0.0202514,none,
0.0021819391273921,0.514829067490402,0.0019575194947588,0.144967804434035,0.10048584590123,161.236146583038,True,True,True,True,0.1017913,none,
0.0172932079306179,1.81733082938819,2.213443272677,0.94821753852689,,,False,False,False,False,0.0314831,none,
0.0170471322280233,0.0009597591496391,568.954416947749,0.652396551378562,,,False,False,False,False,0.1923338,none,
16.500271744454,0.0001358748665986,2402.07516834048,0.814177623947774,,,False,False,False,False,0.0930634,none,
0.701464018422412,0.447327872550625,0.0164990012342569,0.358281156289277,0.235747393041707,1.40741732204761,True,True,True,True,0.1165144,none,
0.0012684187550838,0.0002323072329219,0.0375993032168571,0.702219393011687,0.087506319993063,212.344387219448,True,True,True,True,0.0941311,none,
0.0308627089144272,0.0861442471639609,0.0075048480051448,0.25595230575858,0.123671039009069,13.6274677905162,True,True,True,True,0.1007174,none,
0.0701667390219612,0.0016893017375197,8.36195345420533,0.344950943051222,,,False,False,False,False,0.2849864,none,
17.1381155009606,0.135128917039877,0.684572685067026,0.614420807014688,0.843454555765043,0.304079425219796,False,True,False,True,0.1097879,none,
0.0051953991179691,0.525893763153679,0.0494827440748065,0.417819322296672,0.296819425447179,200.759106742317,True,True,True,True,0.1002896,none,
0.0105633634550259,3.68886659794849,0.0222842110532849,0.276311991696192,0.436224947346094,184.809459675315,False,False,False,True,0.1083628,none,
0.18625027796165,1.29421549813849,0.310004172943692,0.594385136332566,0.737954636085228,16.3839135333885,False,False,False,True,0.110189,none,
45.7047534210395,0.0019821995369213,0.24759611747595,0.825891067373251,0.617806288021339,0.0904578395504277,True,True,True,True,0.0346473,none,
1.34614461497275,0.110297299381171,0.0836633398142761,0.811871995188183,0.393766853342398,1.17531690141131,True,True,True,True,0.0355633,none,
0.0011601863664255,0.0008615142830689,26.1012398959228,0.528938329180616,,,False,False,False,False,0.1943788,none,
0.0100896430550922,7.27689028211686,0.0014409683528902,0.904417766085009,0.216718206757695,67.8669950233399,True,True,True,True,0.1066346,none,
1.43333994412485,3.02388691538565,0.978794037960194,0.797338490479112,,,False,False,False,False,0.0978456,none,
67.6253103803398,5.63826442797975,0.814276434603707,0.898444007690672,,,False,False,False,False,0.0931252,none,
0.0158041901432544,0.0164965440186998,0.104681931484181,0.622655196410793,0.210044901809427,43.0102658957938,True,True,True,True,0.0570376,none,
86.9654438593036,0.000499115015733,138.034203435244,0.759178594719405,,,False,False,False,False,0.0444351,none,
0.012871854992731,0.0444757183730044,0.106248367022248,0.507869969191773,0.214847565026295,55.032720538901,True,True,True,True,0.1163624,none,
15.2283463193485,1.23389565251548,3.63590759423854,0.884571893229387,,,False,False,False,False,0.0560894,none,
4.07308937590062,9.20733790047161,0.0315888300648784,0.551093939210651,0.542847740562046,0.679671651652285,True,False,False,True,0.1065143,none,
17.2991350430669,0.135382892257548,0.127129907001523,0.981071474194899,0.491925596744017,0.160471697230978,True,True,True,True,0.0430363,none,
5.5989989347674,0.0011160713265287,0.0065268646065697,0.100586252431383,0.179664601719091,0.21829322174009,False,True,False,True,0.027906,none,
0.37311496118652,0.199806240211885,0.290675693796371,0.282272333370214,0.471505303842976,5.97740834812183,False,True,False,True,0.0983703,none,
0.0569435260840621,0.0037577278382206,14.5141200511575,0.190762783134215,,,False,False,False,False,0.0758595,none,
27.2860430537507,0.191334958677447,4.40214789856397,0.844912920888357,,,False,False,False,False,0.0515084,none,
0.700079258526865,0.0846514732350679,8.03316245630315,0.765833747600297,,,False,False,False,False,0.1209453,none,
6.45486120358537,0.0002983308533347,103.458319876616,0.404094245689129,,,False,False,False,False,0.1325684,none,
2.02471524179056,0.0005468207260232,1.63452980694513,0.997952338328353,0.95829688143106,2.06800112020919,True,True,True,True,0.038978,none,
0.0023316442446032,0.253751851622655,1.07982911940836,0.374208545501975,0.647891618427652,1308.26441922674,False,False,False,True,0.0819613,none,
0.0017343209609542,0.0300656359756456,1.0573932223707,0.264610748884847,,,False,False,False,False,0.1572158,none,
72.5035678800758,2.98707261859867,0.0079587763407668,0.478962743013205,0.201279507575202,0.0211754459452059,True,False,False,True,0.0438344,none,
0.0295680634015845,8.97106310273255,0.0001575003139994,0.711049669216705,7.16872134054358e-16,5.98215993838967e-07,True,False,False,True,0.0982892,none,
0.0445119197167709,0.0195020777354458,0.0098839645607424,0.320346371435315,0.136493289404192,10.3371662304627,True,True,True,True,0.0405687,none,
0.0132172603481205,0.0959022022771485,0.0007108804283973,0.146532693231559,0.0568789629008298,14.2626033472943,True,True,True,True,0.0891797,none,
2.57869286143415,1.35056773981898,0.0068279302246939,0.414223165658299,0.192856755815292,0.359611552592778,True,True,True,True,0.0995937,none,
0.0581668378926455,0.0072319970071872,0.469843970117465,0.745395112773966,0.393499529650593,23.0558886929395,True,True,True,True,0.0447101,none,
6.79730335744862,0.137145259917637,22.7193653369209,0.786618003534457,,,False,False,False,False,0.0958573,none,
0.0018972489594041,0.0012444679877901,111.54840381636,0.698096656086113,,,False,False,False,False,0.2808066,none,
14.870863117648,0.074465824558617,0.0675413922564247,0.154062658913758,0.393514430918709,0.194171506096038,False,True,False,True,0.0393838,none,
1.45639789447214,0.0003137189372839,1.15081972779791,0.328776778243911,0.761477882895036,2.8368102295461,False,True,False,True,0.0955568,none,
99.8157292483534,0.0002460699221022,1.18288823280223,0.470222784114568,,,False,False,False,False,0.0922064,none,
0.002207466777773,0.0036537893482569,0.110080934524556,0.480967459063847,0.133243999177847,191.958320924621,True,True,True,True,0.1095522,none,
3.299911617188,0.0009425742774614,1314.08228406052,0.654900200213013,,,False,False,False,False,0.0974337,none,
0.0621704394055728,0.0204906836410842,0.39828885516506,0.146542492407998,0.707874943384642,-792.240704383917,False,True,False,True,0.2849253,none,
0.0038959513748262,0.0039740232123617,480.883403846841,0.677662291610389,,,False,False,False,False,0.3086157,none,
23.8037201332538,0.000506109650823,2920.1461135192,0.591734447823082,,,False,False,False,False,0.0957551,none,
1.31055333958578,4.43241924414281,0.0011200862262868,0.70664320256044,0.116911745315595,0.349390592248693,True,True,True,True,0.0791776,none,
0.242110147119449,0.0001363484087577,42.0432396518569,0.222282109050828,,,False,False,False,False,0.1538003,none,
0.0145440820498759,0.0008360714491925,0.704673958308511,0.839612584072142,0.321330615208884,72.0845906931506,True,True,True,True,0.1117526,none,
13.8853635656423,0.0010908585522908,378.805558891479,0.654227113014983,,,False,False,False,False,0.078547,none,
0.145472980478419,0.0014535844479603,170.860658583748,0.855009549442733,,,False,False,False,False,0.2065605,none,
4.63969326265596,4.64904153655494,0.532249512655628,0.992903085773394,,,False,False,False,False,0.0850288,none,
0.08683051766691,0.0077506957507705,3.37970525911928,0.501158260677162,,,False,False,False,False,1.4918785,none,
5.89636886903526,0.0314902667346934,0.194221952250024,0.712739243684688,0.543430398575903,0.470797504516555,True,True,True,True,0.0820393,none,
0.002543189827056,0.0002527106070825,301.636510698903,0.482385711890046,,,False,False,False,False,0.1400957,none,
0.80762850435516,0.0518876362835619,12.9202197196884,0.857122262072781,,,False,False,False,False,0.0908336,none,
8.45550218460054,0.0023347936214016,1199.21373591275,0.781729289447966,,,False,False,False,False,0.2250732,none,
0.0244297585601185,0.000116047302987,1.72365818245533,0.652920649315691,0.436160529925064,62.3728156006974,True,True,True,True,0.1172726,none,
0.0432693377797325,0.0162787898823732,0.0167149116497509,0.517777327877445,0.158719595587497,11.9357189858987,True,True,True,True,0.0870846,none,
0.0084884889019142,0.0562646693897081,0.554939537312154,0.218509870092201,,,False,False,False,False,0.1583558,none,
0.116492178692341,0.0015785601228288,1.35564652802441,0.551807136187983,0.556480933291979,18.5149723234736,False,True,False,True,2.9908393,none,
0.119041485546604,0.548555255186402,1.76289341273405,0.658154988728988,0.982056480656765,36.125068032087,False,False,False,True,0.1237016,none,
0.0156978701869812,0.000624692147355,0.087917506722975,0.230545488149642,0.180971507691745,41.6075251096542,True,True,True,True,0.0909788,none,
0.0035806991370728,0.000365145142089,2771.52680467932,0.737394472467619,,,False,False,False,False,0.0806576,none,
0.0931433962478778,0.0005954906785006,20.8319356036719,0.28741140232519,,,False,False,False,False,0.1953786,none,
0.0029330299475818,0.62668999851315,0.549387585829661,0.814346203841542,0.700964770828492,870.299989542655,True,True,True,True,0.0552016,none,
33.2255738693416,1.6985197116319,0.271514345936949,0.547194655507376,0.658610714223364,0.135182948773529,False,False,False,True,0.025106,none,
0.0068899208732943,1.08724745460093,0.367714975283993,0.907312642708769,0.73664602979183,384.840538291409,True,True,True,True,0.0999534,none,
0.95582220032894,0.0017675700822884,1.33115789414268,0.361222037400366,0.74627756154944,4.02918652861115,False,True,False,True,0.1044269,none,
0.161823076968403,1.51021448103868,0.0020683800070497,0.225815616142213,0.139931653916442,3.27176951525399,True,True,True,True,0.0348466,none,
0.0430166323115707,0.0003016644109765,0.185668577817352,0.713490267535513,0.29148922691624,22.4259931906429,True,True,True,True,0.0824817,none,
0.0071078088119035,2.0059823082356,0.000483508909485,0.22517091538229,0.0983292673409523,45.8061552682574,True,True,True,True,0.0832349,none,
0.0281022283863024,0.0640987018878606,0.0682296362400746,0.30798338615967,0.215345210338542,27.2034465864984,True,True,True,True,0.097809,none,
42.3917404051911,0.0003381961814702,0.0021818802412205,0.174864983343021,0.129066874412062,0.0246574557299906,True,True,True,True,0.0406263,none,
2.37955741284741,0.0316253139518066,17.3975557431101,0.5415944035128,,,False,False,False,False,0.07973,none,
0.151398490770585,0.0802671166079072,77.1942738844587,0.904921613217579,,,False,False,False,False,0.4570248,none,
0.0012480696771482,0.358547087494599,0.04458591342814,0.382735349732253,0.252171668421491,700.176402143936,True,True,True,True,0.0825103,none,
0.0011832539052117,0.0327060743656893,1.98635688052415,0.957264244160392,0.409018692936964,1135.15453134582,True,True,True,True,0.0390354,none,
1.23449175552056,0.0063050351008201,15.5654345110378,0.754131187214067,,,False,False,False,False,0.1129175,none,
26.238692380164,0.0051387963800587,0.442903794156946,0.36278117410231,0.734972989222121,0.197427210973907,False,True,False,True,0.0295841,none,
0.0153477061885556,0.0006027273071137,6301.41220428807,0.902856782617399,,,False,False,False,False,0.1161387,none,
0.161497262361511,0.0525152848798036,0.0119979630622307,0.228722942466434,0.172418061955294,4.13190693630556,True,True,True,True,0.0418513,none,
0.0054430849383684,0.000790746610415,0.124474476966166,0.420896906447449,0.16351485808596,98.0488349067639,True,True,True,True,0.1060867,none,
0.0150441741923404,0.0483650258497483,1.01962379680094,0.849120227520866,0.422295932043895,93.9544959066244,True,True,True,True,0.0307874,none,
2.57010077358224,0.0018483074870463,0.361967221253616,0.441596140475674,0.611001213564502,1.21173646494443,False,True,False,True,0.0407958,none,
3.82439079270478,0.0001240446126873,0.0182447688485772,0.384962755801853,0.250551353187471,0.341500242583294,True,True,True,True,0.0396137,none,
0.0331741605016581,0.0002595857784091,6.73593078453981,0.196498825880617,,,False,False,False,False,0.1167545,none,
0.0012389863326552,0.0015189765034948,0.0007408595715638,0.185556881151125,0.0322846718047346,81.1230725583905,True,True,True,True,0.0919484,none,
4.41561999913146,6.0111803351699,0.0202357588559094,0.586976445503584,0.346208307754944,0.390943125426342,True,False,False,True,0.0832874,none,
1.2974893033825,1.22592816235522,0.005549702378366,0.303181894196232,0.180097731355294,0.638253586196173,True,True,True,True,0.0961462,none,
0.0052180356559273,0.0045930816089581,7.55003764733736,0.242849764251042,,,False,False,False,False,0.0909402,none,
0.741119253817104,0.0041938916270516,48.195889291404,0.847068192292261,,,False,False,False,False,0.1077252,none,
0.126085669700101,0.0059965245859774,0.000433017688983,0.136322326614206,0.0640658211138213,1.91592471198427,True,True,True,True,0.1066407,none,
74.450523026085,0.0171181750984464,0.0618016302410444,0.504421397229161,0.392382657243185,0.040139684932903,True,True,True,True,0.0196602,none,
11.225802770219,0.0060477892191668,0.0337254620520896,0.44810791755648,0.314298146667004,0.167421700037756,True,True,True,True,0.1042443,none,
45.2016316813221,0.09632645372304,10.1446709509365,0.749688047662207,,,False,False,False,False,0.0902892,none,
0.562529937762109,0.0080501778133018,0.0415332180035799,0.583203497539747,0.291775173031247,1.97279866498845,True,True,True,True,0.0928362,none,
0.553578866716041,0.0002000360276729,197.693514903222,0.985498977827048,,,False,False,False,False,0.2742346,none,
6.55841134518525,1.35574624509113,1.54534737294884,0.942103443857629,,,False,False,False,False,0.0217447,none,
7.85140896891176,0.000487241666447,797.978694306972,0.8920888502604,,,False,False,False,False,0.102035,none,
4.13555205456881,0.488181752970152,0.006050838548331,0.260772614677664,0.178790166287444,0.241758367188613,True,True,True,True,0.0328163,none,
0.0015052210039031,8.73644245339473,0.0004043972758662,0.53018315332112,,,False,False,False,False,0.1870718,none,
5.55518141776756,0.0010891519272442,112.782959440945,0.246321766767362,,,False,False,False,False,0.0958174,none,
0.218357989117427,0.440227812427238,0.0475680777551192,0.284551840179165,0.300692863715334,5.66442314594592,False,True,False,True,0.0389628,none,
0.308859642573878,0.537360995613667,0.0156554143596817,0.11366771278744,0.216548433756102,3.54449886043294,False,False,False,True,0.1239466,none,
0.0017009021431001,0.184597643837979,1.19928717915986,0.853507626347587,0.605702328109486,1248.884089009,True,True,True,True,0.0359462,none,
0.0013929122221038,0.0036738390584118,745.595424184837,0.8293352407603,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.0034159461558762,0.0003396493833603,0.115519899148727,0.219177026113437,0.137988883608298,139.327941774593,True,True,True,True,0.0745596,none,
24.0790601002635,1.64944131424804,0.251662515133106,0.707256699865401,0.643131417965165,0.167641349915456,True,False,False,True,0.0893725,none,
0.0036896662758237,0.0022302275919752,0.165218352594678,0.360599128629065,0.160498434795907,143.686192626141,True,True,True,True,0.1151481,none,
0.0048522368336174,0.0004324783566271,0.207586406685666,0.626711420741141,0.183107088682867,120.484433529628,True,True,True,True,0.0926361,none,
0.0510374836911165,9.52772942840147,8.53872381377652e-05,0.818983834802329,0.082321325709592,5.01031695098446,True,True,True,True,0.0946498,none,
1.76829114977395,0.0165263483549239,5.19620535315931,0.779343804556802,,,False,False,False,False,0.084602,none,
0.221603175646977,0.560038261058728,10.533564260416,0.891512500855571,,,False,False,False,False,0.0830901,none,
19.0975688731629,0.0051862019045235,0.0034309621272265,0.229633795655109,0.149313485681734,0.055205859580574,True,True,True,True,0.0885345,none,
0.305057235889128,0.001188212568253,0.0895304899976381,0.195565477046493,0.303183757943554,4.63865737443671,False,True,False,True,0.1590035,none,
0.0067241470220307,0.73582318105253,0.0167268854831215,0.371385895313511,0.231202214089742,118.451418162367,True,True,True,True,0.0911044,none,
0.0018168639241689,1.69921113099089,1.12949853280342,0.896665720635961,,,False,False,False,False,0.1097321,none,
0.115865141451864,0.196530026745597,0.192876762912591,0.679029671008097,0.402260093119394,12.1876128750817,True,True,True,True,0.0343453,none,
0.0312675816952227,0.0209544617696274,1.32700412978961,0.399306896658365,0.430848861004698,53.5750133499554,False,True,False,True,0.1546304,none,
5.03507651850097,0.0049476732407382,0.824481767693238,0.330006297954552,0.811428040015395,0.964116175355054,False,True,False,True,0.0924385,none,
0.0126093544509267,0.0004620183289279,0.0239567322327728,0.370951377561064,0.131395429373451,33.9060026719816,True,True,True,True,0.0348733,none,
0.0017020069649509,0.0001171386041465,23917.1755240836,0.801382291747141,,,False,False,False,False,0.0979929,none,
0.0553865767309355,1.93572918918585,0.0001006514373985,0.158097352576288,0.0538084914551136,3.33572665853621,True,True,True,True,0.1106342,none,
0.130448748059255,8.05842890877335,0.0034161775392442,0.855509142683361,0.281006317104602,7.13525548632053,True,True,True,True,0.0990856,none,
0.0018812059548952,0.0004073183247882,1.74400074348951,0.493505799364104,0.242066762163585,428.84987633639,True,True,True,True,0.1440911,none,
0.0040042229521684,0.014341673454003,427.580266986685,0.986710715827423,,,False,False,False,False,5.8538118,none,
0.0138881720040193,0.0031387088569831,18.7219203234764,0.273259140348224,,,False,False,False,False,0.0936741,none,
2.60354533035477,0.0006412229003267,274.194495478057,0.292020225159964,,,False,False,False,False,0.1808783,none,
73.4631018250336,0.0023741163666478,219.70029817333,0.405287836808419,,,False,False,False,False,0.0950428,none,
0.74416629157156,0.0007722009399,165.232559428103,0.503197826009791,,,False,False,False,False,0.1221786,none,
64.6218708606955,0.229415220264976,0.380604592158256,0.646429640730394,0.716411225646329,0.0805550388917981,False,True,False,True,0.0808808,none,
0.0169945985499063,0.0050964177007638,0.329192152450045,0.777510427480116,0.278930864720981,53.3219289924312,True,True,True,True,0.0886041,none,
59.0629930957842,0.0064159806047779,1.52141119793519,0.691290639136035,,,False,False,False,False,0.0833439,none,
0.211300458236526,0.0401737364687339,15.6431668583041,0.808889576492128,,,False,False,False,False,1.9776784,none,
40.9747648379704,0.0002196501371094,264.813064585799,0.213918670656404,,,False,False,False,False,0.1189314,none,
0.162832958229993,0.027399735571801,0.33356458022065,0.290131613631524,0.398699668220097,10.6037469335168,False,True,False,True,0.0973235,none,
0.163688313649889,1.59240241312571,0.009617531630321,0.574610741322155,0.238579559186968,5.02451821768898,True,True,True,True,0.1006101,none,
2.16935966954013,0.0651935558180678,10.2333823862314,0.67823858473958,,,False,False,False,False,0.0943782,none,
0.0256667488507393,0.0048410809198683,30.240952995456,0.737599995841553,,,False,False,False,False,2.4210496,none,
2.11433459263789,1.21314417835699,0.32146204467445,0.756374283864881,0.706848727962494,1.50621288988304,True,False,False,True,0.079456,none,
0.002082401055191,0.0022818672096232,0.456735493907061,0.391426743632478,0.182581303178077,290.717126613765,True,True,True,True,0.0991346,none,
11.5120077350958,0.00284186458884,0.429890298708828,0.891403114564786,0.717176923510446,0.339820248673211,True,True,True,True,0.0991081,none,
0.0228883730102608,0.0049059667109844,402.579919790221,0.762434025674708,,,False,False,False,False,0.2151159,none,
0.0055330118664832,0.0220933886207247,0.0380684876629387,0.395841835405581,0.132616063437863,77.3392542503669,True,True,True,True,0.0919497,none,
48.18670001568,0.049652987907828,0.905720266914568,0.972010158213835,0.946454547933312,0.129931217464361,True,True,True,True,0.0423586,none,
0.478856058523431,0.0001019188906698,232.101583880643,0.363970927394763,,,False,False,False,False,0.1940534,none,
0.0052800744804745,0.518498307523096,0.559608211512597,0.710452075552268,0.662163880493562,465.335667099901,True,True,True,True,0.1265528,none,
10.6440096145205,0.0054814527724153,0.0124576388409081,0.24022176210958,0.226258341745089,0.138419782330952,True,True,True,True,0.0428828,none,
6.43917226056702,0.73356444797427,1.97508018667747,0.87935801603137,,,False,False,False,False,0.0253875,none,
0.150246124283474,0.003095376143294,0.0228760080036882,0.604496638630006,0.211795881931277,4.77005892182738,True,True,True,True,0.0916928,none,
74.5576896782101,1.66046227731321,0.228442301477321,0.601494677088527,0.616114832704622,0.0616571030088154,False,False,False,True,0.098735,none,
10.2360226086453,0.0001440455447201,3823.05716503373,0.474922909717154,,,False,False,False,False,0.2342261,none,
16.7138039654406,3.1730703192919,0.0068127757426667,0.80997784340344,0.193989641245438,0.0665301256737891,True,True,True,True,0.1182437,none,
0.0035429588994236,2.81046386240973,0.459525570943105,0.838011655497194,,,False,False,False,False,0.0867727,none,
0.208262911855705,7.14113505893844,0.0002446335973118,0.730277543016767,0.0920940056852213,1.44363101641476,True,True,True,True,0.1086185,none,
81.1598868664857,0.20346731667072,21.9083883104402,0.922048629900067,,,False,False,False,False,0.0799004,none,
0.47148869983481,0.075717771146683,64.1775628893991,0.893817587938446,,,False,False,False,False,2.0813361,none,
5.52906077242033,0.0001008516593082,74.611151325243,0.848192355371113,,,False,False,False,False,0.1039204,none,
4.60979224831944,0.0008782276521332,0.179558801104723,0.472202682174959,0.517953185188884,0.598339225868315,False,True,False,True,0.1010165,none,
0.0011295840799583,0.002317680676982,0.229253750446414,0.639119539063622,0.138001373531064,383.259928984319,True,True,True,True,0.093967,none,
0.0644053738373441,0.309466160778022,5.51142351502445,0.734114964054088,,,False,False,False,False,0.0967858,none,
0.341790812872502,5.27515285833998,0.0019226606368428,0.406668787140372,0.186653503098056,2.03780688666486,True,False,False,True,0.0981927,none,
0.234530382398756,0.0050581158838325,0.0079214120099758,0.396946299795741,0.163847755409291,2.51345578334836,True,True,True,True,0.0329884,none,
6.01838062819458,0.17784229103775,1.0607509627612,0.759809941277864,0.932010175566216,0.809146369469361,False,True,False,True,0.0881488,none,
0.187850434078318,0.0001163063016725,82.6632692497294,0.346412814393996,,,False,False,False,False,0.2053458,none,
0.0677549095976401,2.95086696912064,0.0014186126054839,0.354460883363024,0.153869855798368,7.73842157874551,True,True,True,True,0.0871016,none,
0.0263564128807633,0.0093444353256659,177.893813236839,0.599922876335664,,,False,False,False,False,0.1168944,none,
0.180877803946647,0.744898496647036,0.0694559835339136,0.820054857407101,0.382725757797707,7.29373665612159,True,True,True,True,0.0946261,none,
1.54827392689286,0.0006874834893896,0.0229212357403166,0.254246697644967,0.255209975993502,0.820807022891351,False,True,False,True,0.0859545,none,
17.9024368184446,0.0013298148957808,1.65830569597388,0.589925827812516,,,False,False,False,False,0.0838418,none,
0.449148104144007,0.0003110896931762,0.0675321959506225,0.785200413822382,0.331607069691911,2.65430835636026,True,True,True,True,0.0371327,none,
0.0049546593369948,0.0153487481541491,1.75702242295435,0.884744761430736,0.361801177203588,239.045370247069,True,True,True,True,0.0671207,none,
9.07164840729334,1.08292752473966,0.176859898190628,0.658430760604922,0.563668914711036,0.342829234738581,True,True,True,True,0.0470771,none,
4.96623801583677,0.101161030057143,7.65284287545263,0.515826290109658,,,False,False,False,False,0.0419426,none,
0.0049002627800133,0.599860672718609,3.00877769328585,0.612664209520922,,,False,False,False,False,0.0250745,none,
58.3820325317135,0.0395337360642058,0.003452473215343,0.26169721601368,0.150542011479536,0.0206581654829979,True,True,True,True,0.0284772,none,
0.395150050396741,0.232162061807238,0.0088611297487468,0.167771902812803,0.177263840911535,2.01365465427156,False,True,False,True,0.09807,none,
0.0528115230117743,1.24918172565118,0.0036569140217808,0.364050859539263,0.164095265667108,10.5400685800084,True,True,True,True,0.1014222,none,
66.0816508128651,0.0021893372063234,2.24115791110847,0.48888355589574,,,False,False,False,False,0.1052062,none,
0.0051775445762917,0.0038846182998888,0.0014050154689732,0.162358322429304,0.0522427626729999,32.5896572042522,True,True,True,True,0.0961441,none,
0.0011173938245143,0.0138775795918241,0.02085386595788,0.162050046256186,0.0804724630363256,240.500179774898,True,True,True,True,0.0939814,none,
3.41547182077831,0.0001863602504515,279.150932971939,0.681158301536595,,,False,False,False,False,0.2635769,none,
0.106639396368651,0.0021153115246554,20.9843853065339,0.524465735266352,,,False,False,False,False,0.203272,none,
18.0258521495509,0.384697701910934,0.218888083351261,0.903757197550483,0.591575565414007,0.189572034279714,True,True,True,True,0.0980693,none,
0.241783761869923,0.0029823150982868,157.708849824792,0.448757269027838,,,False,False,False,False,0.1801108,none,
3.5752283473431,0.0001927440662474,697.551885455323,0.757057267154556,,,False,False,False,False,0.2385272,none,
2.34660875261126,8.25222748916277,0.0013000673238956,0.364656141990228,0.139804794413572,0.286344552061646,True,False,False,True,0.1121658,none,
0.155682553878619,1.46461810522421,0.0073847468927656,0.196012096255787,0.218463592492936,5.84678207836014,False,False,False,True,0.0588926,none,
22.739600912603,0.0002970234981799,121.881523843576,0.197513642036597,,,False,False,False,False,0.1027548,none,
0.0273390867098529,0.0157239112920282,0.0029101422314754,0.252233904050012,0.0900716559420593,10.8861980400684,True,True,True,True,0.1023094,none,
0.0013409626804067,0.0001320889403055,99.23177371237,0.792824839925663,,,False,False,False,False,0.11715,none,
1.18778283013562,3.05356219711817,0.0572998519252972,0.909505601921363,0.484168571847507,1.60534953579522,True,False,False,True,0.0387016,none,
